tCu,wCu,tLam,Nlam,AlN,tSu8
5,250,150,16,15,4
5,200,150,8,20,2
5,200,150,12,15,4
25,250,250,8,15,6
25,250,100,8,20,2
25,250,100,8,15,2
30,250,250,16,15,2
30,200,100,8,15,6
30,250,150,12,15,6
10,100,150,16,15,2
10,100,100,12,15,2
20,100,350,16,15,2
10,150,250,8,15,2
20,150,150,12,20,2
15,150,250,16,20,2
10,300,350,12,15,6
15,300,150,16,15,6
20,300,250,8,20,6
10,350,350,16,15,6
20,350,350,8,15,6
10,350,150,12,15,6
10,400,350,16,15,6
20,400,100,12,20,2
10,400,150,16,20,2
20,250,50,12,20,6
15,250,50,12,20,4
20,200,50,8,20,2
10,200,200,8,15,6
15,250,200,16,15,6
20,250,200,8,15,4
20,250,300,8,15,2
20,200,300,12,15,6
10,200,300,8,20,6
20,200,400,8,20,2
15,200,400,16,20,4
20,200,400,16,15,2
20,250,450,16,20,6
20,200,450,12,15,6
15,250,450,16,15,6
20,250,500,12,20,4
15,250,500,12,20,6
15,250,500,8,15,6
10,200,350,4,15,2
20,200,250,4,15,4
15,200,100,4,20,2
20,200,100,20,20,2
20,200,150,20,15,2
20,200,350,20,15,6
15,250,350,24,15,6
15,200,100,24,20,2
15,200,250,24,20,2
15,250,350,8,10,6
15,250,150,12,10,4
15,200,150,16,10,4
15,250,150,8,25,4
20,250,350,12,25,6
15,200,150,8,25,2
15,250,150,8,30,2
20,250,100,12,30,4
15,200,250,8,30,2
10,250,350,8,20,8
15,200,100,12,20,8
15,200,350,12,20,8
