tCu,wCu,tLam,nLam,aln,tsu,freq,Pre_R,Pre_L,Pre_Q
10,225,100,16,25,88,1.0,12.428062,4.4268312,2.2380478
10,225,100,16,25,88,25.25,34.991066,4.271829,19.36858
10,225,100,16,25,88,50.5,87.22451,4.263765,15.510506
10,225,100,16,25,88,75.75,168.09933,4.241655,12.009691
5,275,100,12,15,88,100.0,250.98831,4.095518,10.252629
5,275,100,12,15,88,1.0,21.108162,4.117323,1.2255876
5,275,100,12,15,88,25.25,45.437794,4.1880097,14.622834
5,275,100,12,15,88,50.5,93.96815,4.191484,14.153325
25,200,50,8,10,80,75.75,30.923315,2.7186615,41.843853
25,200,50,8,10,80,100.0,46.963127,2.699204,36.1126
25,200,50,8,10,80,1.0,5.0770955,2.7235072,3.3704898
25,200,50,8,10,80,25.25,10.232571,2.7608922,42.806114
20,200,50,6,10,88,50.5,16.130272,2.2909038,45.0647
20,200,50,6,10,88,75.75,22.401716,2.271287,48.256226
20,200,50,6,10,88,100.0,29.81788,2.2551131,47.51946
20,200,50,6,10,88,1.0,6.9006705,2.2417617,2.0411649
20,200,150,14,10,80,25.25,130.87932,6.561614,7.9539104
20,200,150,14,10,80,50.5,399.78397,6.23595,4.9493537
20,200,150,14,10,80,75.75,729.49036,5.859019,3.8226807
20,200,150,14,10,80,100.0,1057.3086,5.495472,3.2657511
5,175,200,16,25,86,1.0,28.04214,7.1178665,1.5948454
5,175,200,16,25,86,25.25,180.90048,6.8617015,6.0177355
5,175,200,16,25,86,50.5,489.88815,6.610843,4.2818465
5,175,200,16,25,86,75.75,870.69635,6.14432,3.3586872
15,225,400,8,15,82,100.0,1374.5696,5.7674794,2.636328
15,225,400,8,15,82,1.0,7.7914696,8.001116,6.4522476
15,225,400,8,15,82,25.25,184.79759,7.429816,6.37856
15,225,400,8,15,82,50.5,558.04865,6.9438353,3.9481952
10,200,150,18,15,80,75.75,959.6083,6.1901574,3.0702248
10,200,150,18,15,80,100.0,1358.773,5.6603622,2.617444
10,200,150,18,15,80,1.0,12.357162,7.79764,3.9648268
10,200,150,18,15,80,25.25,178.04594,7.2742085,6.4817863
20,275,50,10,10,82,50.5,20.08795,2.8209531,44.55861
20,275,50,10,10,82,75.75,36.337708,2.8336658,37.115356
20,275,50,10,10,82,100.0,57.993492,2.8341436,30.705956
20,275,50,10,10,82,1.0,4.3503876,2.761139,3.987863
20,250,50,18,15,86,25.25,17.828188,3.564272,31.717926
20,250,50,18,15,86,50.5,45.0488,3.6269062,25.54609
20,250,50,18,15,86,75.75,89.374084,3.6449568,19.410795
20,250,50,18,15,86,100.0,145.9731,3.630216,15.62571
10,200,250,18,15,82,1.0,13.543103,11.186152,5.1897035
10,200,250,18,15,82,25.25,467.3338,9.33418,3.1687644
10,200,250,18,15,82,50.5,1133.7183,7.555638,2.1146443
10,200,250,18,15,82,75.75,1736.7844,6.1887093,1.6959645
25,250,250,18,15,86,100.0,2017.1825,5.469827,1.7037605
25,250,250,18,15,86,1.0,5.248496,9.832769,11.771201
25,250,250,18,15,86,25.25,370.40182,8.78709,3.7636828
25,250,250,18,15,86,50.5,985.89923,7.3627734,2.369628
10,275,100,6,25,82,75.75,26.751413,2.3975017,42.65548
10,275,100,6,25,82,100.0,35.89053,2.3998942,42.013836
10,275,100,6,25,82,1.0,8.768602,2.387848,1.7110243
10,275,100,6,25,82,25.25,13.162687,2.4118826,29.070518
25,250,400,18,25,88,50.5,1325.7164,7.024813,1.6813396
25,250,400,18,25,88,75.75,1742.1377,5.5652566,1.520426
25,250,400,18,25,88,100.0,1819.3727,4.7395954,1.6368154
25,250,400,18,25,88,1.0,6.1511602,12.2408085,12.503535
5,225,350,6,10,84,25.25,116.05338,5.943694,8.125307
5,225,350,6,10,84,50.5,317.05978,5.839785,5.8442264
5,225,350,6,10,84,75.75,589.0589,5.656193,4.5701237
5,225,350,6,10,84,100.0,881.41956,5.411852,3.8578298
20,275,50,6,10,86,1.0,3.4190695,1.7790996,3.2694306
20,275,50,6,10,86,25.25,5.9915276,1.8921435,50.10231
20,275,50,6,10,86,50.5,8.913863,1.893046,67.38549
20,275,50,6,10,86,75.75,12.7044,1.883287,70.55453
25,225,50,16,25,82,100.0,65.30297,3.0424507,29.273224
25,225,50,16,25,82,1.0,4.8844295,3.0833173,3.9662871
25,225,50,16,25,82,25.25,11.248429,3.0613158,43.17749
25,225,50,16,25,82,50.5,22.69644,3.0338664,42.41406
10,250,100,12,15,80,75.75,160.37045,4.2161818,12.512888
10,250,100,12,15,80,100.0,257.8122,4.1653543,10.151459
10,250,100,12,15,80,1.0,9.826429,4.2746205,2.7332642
10,250,100,12,15,80,25.25,31.143702,4.2308893,21.552746
20,275,200,10,15,80,50.5,218.83783,5.404858,7.8367
20,275,200,10,15,80,75.75,433.35678,5.249525,5.765498
20,275,200,10,15,80,100.0,673.2957,5.0722322,4.733402
20,275,200,10,15,80,1.0,4.4607863,5.6444964,7.9504843
10,200,100,10,15,88,25.25,30.074066,3.803195,20.06308
10,200,100,10,15,88,50.5,62.711815,3.7924094,19.18833
10,200,100,10,15,88,75.75,110.808784,3.7677436,16.183393
10,200,100,10,15,88,100.0,170.05116,3.7352574,13.80133
