tCu,wCu,tLam,nLam,aln,tsu,freq
10.0,225.0,100.0,16.0,25.0,88.0,1.0
10.0,225.0,100.0,16.0,25.0,88.0,25.25
10.0,225.0,100.0,16.0,25.0,88.0,50.5
10.0,225.0,100.0,16.0,25.0,88.0,75.75
5.0,275.0,100.0,12.0,15.0,88.0,100.0
5.0,275.0,100.0,12.0,15.0,88.0,1.0
5.0,275.0,100.0,12.0,15.0,88.0,25.25
5.0,275.0,100.0,12.0,15.0,88.0,50.5
25.0,200.0,50.0,8.0,10.0,80.0,75.75
25.0,200.0,50.0,8.0,10.0,80.0,100.0
25.0,200.0,50.0,8.0,10.0,80.0,1.0
25.0,200.0,50.0,8.0,10.0,80.0,25.25
20.0,200.0,50.0,6.0,10.0,88.0,50.5
20.0,200.0,50.0,6.0,10.0,88.0,75.75
20.0,200.0,50.0,6.0,10.0,88.0,100.0
20.0,200.0,50.0,6.0,10.0,88.0,1.0
20.0,200.0,150.0,14.0,10.0,80.0,25.25
20.0,200.0,150.0,14.0,10.0,80.0,50.5
20.0,200.0,150.0,14.0,10.0,80.0,75.75
20.0,200.0,150.0,14.0,10.0,80.0,100.0
5.0,175.0,200.0,16.0,25.0,86.0,1.0
5.0,175.0,200.0,16.0,25.0,86.0,25.25
5.0,175.0,200.0,16.0,25.0,86.0,50.5
5.0,175.0,200.0,16.0,25.0,86.0,75.75
15.0,225.0,400.0,8.0,15.0,82.0,100.0
15.0,225.0,400.0,8.0,15.0,82.0,1.0
15.0,225.0,400.0,8.0,15.0,82.0,25.25
15.0,225.0,400.0,8.0,15.0,82.0,50.5
10.0,200.0,150.0,18.0,15.0,80.0,75.75
10.0,200.0,150.0,18.0,15.0,80.0,100.0
10.0,200.0,150.0,18.0,15.0,80.0,1.0
10.0,200.0,150.0,18.0,15.0,80.0,25.25
20.0,275.0,50.0,10.0,10.0,82.0,50.5
20.0,275.0,50.0,10.0,10.0,82.0,75.75
20.0,275.0,50.0,10.0,10.0,82.0,100.0
20.0,275.0,50.0,10.0,10.0,82.0,1.0
20.0,250.0,50.0,18.0,15.0,86.0,25.25
20.0,250.0,50.0,18.0,15.0,86.0,50.5
20.0,250.0,50.0,18.0,15.0,86.0,75.75
20.0,250.0,50.0,18.0,15.0,86.0,100.0
10.0,200.0,250.0,18.0,15.0,82.0,1.0
10.0,200.0,250.0,18.0,15.0,82.0,25.25
10.0,200.0,250.0,18.0,15.0,82.0,50.5
10.0,200.0,250.0,18.0,15.0,82.0,75.75
25.0,250.0,250.0,18.0,15.0,86.0,100.0
25.0,250.0,250.0,18.0,15.0,86.0,1.0
25.0,250.0,250.0,18.0,15.0,86.0,25.25
25.0,250.0,250.0,18.0,15.0,86.0,50.5
10.0,275.0,100.0,6.0,25.0,82.0,75.75
10.0,275.0,100.0,6.0,25.0,82.0,100.0
10.0,275.0,100.0,6.0,25.0,82.0,1.0
10.0,275.0,100.0,6.0,25.0,82.0,25.25
25.0,250.0,400.0,18.0,25.0,88.0,50.5
25.0,250.0,400.0,18.0,25.0,88.0,75.75
25.0,250.0,400.0,18.0,25.0,88.0,100.0
25.0,250.0,400.0,18.0,25.0,88.0,1.0
5.0,225.0,350.0,6.0,10.0,84.0,25.25
5.0,225.0,350.0,6.0,10.0,84.0,50.5
5.0,225.0,350.0,6.0,10.0,84.0,75.75
5.0,225.0,350.0,6.0,10.0,84.0,100.0
20.0,275.0,50.0,6.0,10.0,86.0,1.0
20.0,275.0,50.0,6.0,10.0,86.0,25.25
20.0,275.0,50.0,6.0,10.0,86.0,50.5
20.0,275.0,50.0,6.0,10.0,86.0,75.75
25.0,225.0,50.0,16.0,25.0,82.0,100.0
25.0,225.0,50.0,16.0,25.0,82.0,1.0
25.0,225.0,50.0,16.0,25.0,82.0,25.25
25.0,225.0,50.0,16.0,25.0,82.0,50.5
10.0,250.0,100.0,12.0,15.0,80.0,75.75
10.0,250.0,100.0,12.0,15.0,80.0,100.0
10.0,250.0,100.0,12.0,15.0,80.0,1.0
10.0,250.0,100.0,12.0,15.0,80.0,25.25
20.0,275.0,200.0,10.0,15.0,80.0,50.5
20.0,275.0,200.0,10.0,15.0,80.0,75.75
20.0,275.0,200.0,10.0,15.0,80.0,100.0
20.0,275.0,200.0,10.0,15.0,80.0,1.0
10.0,200.0,100.0,10.0,15.0,88.0,25.25
10.0,200.0,100.0,10.0,15.0,88.0,50.5
10.0,200.0,100.0,10.0,15.0,88.0,75.75
10.0,200.0,100.0,10.0,15.0,88.0,100.0
