tCu,wCu,tLamCore,Nlam,AlN,tSu,freq,Q,R,L,,Pre_Q,Pre_R,Pre_L,,PE_Q,PE_R,PE_L
20,250,200,6,20,6,1,4.430518293,5.303547562,3.739737624,,4.500353,5.215039,3.7352896,,1.576219798,1.668855817,0.118939476
20,250,200,6,20,6,25.75,33.21294959,17.98345267,3.691674663,,31.0403,18.787443,3.6758053,,6.541573738,4.470722847,0.429868946
20,250,200,6,20,6,50.5,24.31777625,47.9976816,3.678517887,,23.835115,49.0876,3.6873796,,1.984808354,2.27077302,0.24090444
20,250,200,6,20,6,75.25,18.21511666,95.06472287,3.662393216,,17.64541,98.392525,3.6478035,,3.127658576,3.500564703,0.398365635
20,250,200,6,20,6,100,14.5046314,157.7865946,3.642477951,,14.026412,161.63976,3.6084013,,3.297011739,2.442010621,0.935534869
20,250,350,12,15,2,1,9.962966008,6.09229088,9.660273251,,9.655676,6.1725845,9.485713,,3.084322558,1.317954464,1.80699082
20,250,350,12,15,2,25.75,4.080980227,339.161681,8.554884843,,4.061195,329.3822,8.43166,,0.484815557,2.883427439,1.440403293
20,250,350,12,15,2,50.5,2.646291602,881.5137326,7.351831327,,2.6509786,875.04285,7.31079,,0.177115689,0.734064865,0.558246306
20,250,350,12,15,2,75.25,2.107253409,1433.176253,6.387486511,,2.0952814,1428.1558,6.2871733,,0.568133323,0.350302572,1.570464549
20,250,350,12,15,2,100,1.838606756,1921.0957,5.621574663,,1.8797232,1885.1583,5.639774,,2.236282668,1.870672037,0.323740908
5,250,350,8,15,4,1,2.124943706,21.06869338,7.125332965,,2.0574934,21.293179,6.972669,,3.174216118,1.065493771,2.14255201
5,250,350,8,15,4,25.75,7.133790556,155.0587936,6.836906703,,6.802189,158.17282,6.781715,,4.648322001,2.008287515,0.807261322
5,250,350,8,15,4,50.5,4.635166907,439.3894946,6.418651551,,4.298546,474.49316,6.428065,,7.262325465,7.989190878,0.146657737
5,250,350,8,15,4,75.25,3.631542995,783.1037971,6.014840944,,3.323805,859.18787,6.0001388,,8.474028674,9.715707312,0.24443114
5,250,350,8,15,4,100,3.081531373,1153.292056,5.656216522,,2.8239696,1247.9276,5.6087914,,8.358239523,8.205687622,0.838460155
15,225,250,16,25,8,1,6.540454302,8.313010972,8.653392462,,5.803779,8.610356,7.9533887,,11.26336594,3.576863177,8.089356458
15,225,250,16,25,8,25.75,4.922853951,264.3005517,8.041886131,,5.806363,206.67514,7.5639977,,17.94709041,21.80298578,5.942491884
15,225,250,16,25,8,50.5,2.930538586,767.1506015,7.085276899,,3.267396,661.48596,6.81163,,11.49472712,13.77365035,3.862190606
15,225,250,16,25,8,75.25,2.27330858,1290.624838,6.205432232,,2.4248343,1176.3663,5.9932456,,6.665426821,8.852962862,3.419369096
15,225,250,16,25,8,100,1.966120739,1757.20592,5.49861071,,2.0829768,1630.6425,5.4058414,,5.943483437,7.202537755,1.687140902
5,275,150,10,25,6,1,1.454086872,18.91371022,4.377107533,,1.4464365,18.090315,4.1645265,,0.526128965,4.353430471,4.856655491
5,275,150,10,25,6,25.75,16.93648053,41.4188241,4.335745983,,15.618405,40.56145,3.9930897,,7.782464181,2.070010716,7.903052531
5,275,150,10,25,6,50.5,13.94222524,98.02658356,4.307295971,,13.880574,90.01198,3.9376438,,0.442190808,8.175949083,8.582000716
5,275,150,10,25,6,75.25,10.85265732,185.9597711,4.268435474,,11.000698,166.77487,3.8546803,,1.364096117,10.31669431,9.693368366
5,275,150,10,25,6,100,8.821258245,300.6072532,4.220366075,,9.126433,261.29163,3.7953048,,3.459537706,13.07873407,10.07166836
10,250,250,8,15,4,1,3.288742,10.58150374,5.538565882,,,,,,100,100,100
10,250,250,8,15,4,25.75,13.04108661,67.36169262,5.42962291,,,,,,100,100,100
10,250,250,8,15,4,50.5,8.183141021,205.532336,5.300647785,,,,,,100,100,100
10,250,250,8,15,4,75.25,6.120836159,397.1753753,5.141699563,,,,,,100,100,100
10,250,250,8,15,4,100,5.048130024,619.7038117,4.97891637,,,,,,100,100,100
15,225,200,8,15,8,1,3.795935715,7.841627389,4.737455926,,3.7983885,7.9107966,4.7823315,,0.064616084,0.88207725,0.947250476
15,225,200,8,15,8,25.75,18.63889045,40.3869071,4.652683917,,17.975971,41.170197,4.6648116,,3.556646541,1.939464942,0.260659938
15,225,200,8,15,8,50.5,12.22254262,119.3369362,4.596901498,,11.828985,123.349815,4.598484,,3.219932488,3.362646041,0.034425414
15,225,200,8,15,8,75.25,9.047682961,236.4329979,4.524380173,,8.626534,248.40474,4.502293,,4.65477142,5.063481909,0.488181184
15,225,200,8,15,8,100,7.320960577,381.2293317,4.441958611,,7.010735,395.0732,4.4081993,,4.237498255,3.631375433,0.760009584
10,250,50,12,15,8,1,1.836795591,10.41920374,3.045898944,,1.9693681,9.260997,2.9027178,,7.217597276,11.11607725,4.70078444
10,250,50,12,15,8,25.75,29.3002647,16.58873414,3.004192026,,31.034956,14.307638,2.7988393,,5.920394628,13.75087526,6.835539282
10,250,50,12,15,8,50.5,34.26168445,27.75775096,2.997241515,,36.392033,24.969349,2.8637965,,6.217874534,10.04548952,4.452261006
10,250,50,12,15,8,75.25,31.65046996,44.70004157,2.992276469,,33.714157,40.571667,2.8739066,,6.520241384,9.2357287,3.955846672
10,250,50,12,15,8,100,27.84783871,67.40176077,2.987327719,,29.88264,60.29789,2.8677492,,7.306855331,10.53959228,4.002859073
5,175,250,16,20,6,1,1.932709774,30.24396491,9.303053104,,2.058303,28.256994,9.256683,,6.498297255,6.569809592,0.498439637
5,175,250,16,20,6,25.75,4.395152841,314.2022044,8.535443819,,4.773034,293.3022,8.824062,,8.597679586,6.651768854,3.381408005
5,175,250,16,20,6,50.5,2.817742671,842.6841756,7.48333041,,2.983156,813.2762,7.646149,,5.870419978,3.489798012,2.175750376
5,175,250,16,20,6,75.25,2.2376428,1386.006652,6.559484379,,2.3527775,1354.3601,6.695026,,5.145356556,2.283290038,2.066345661
5,175,250,16,20,6,100,1.955117326,1872.255819,5.825834526,,2.0752213,1830.6019,6.046144,,6.143057123,2.224798457,3.781595126
15,250,200,12,20,8,1,5.149234869,7.146576849,5.856806843,,5.1028676,7.244366,5.8834867,,0.900469095,1.368335537,0.455535885
15,250,200,12,20,8,25.75,11.99239194,77.43984315,5.740016978,,12.179484,74.584915,5.7258368,,1.560089564,3.68663989,0.247040692
15,250,200,12,20,8,50.5,7.034885502,251.6235809,5.578752899,,6.8722014,257.46106,5.5761714,,2.312533751,2.319925279,0.046273759
15,250,200,12,20,8,75.25,5.13085712,495.0958017,5.372702484,,4.941011,514.3621,5.339765,,3.700085881,3.89142833,0.61305244
15,250,200,12,20,8,100,4.165851686,777.4494173,5.154613158,,4.0121303,797.21295,5.0906067,,3.69003502,2.542098848,1.241731556
20,250,350,12,15,8,1,9.846512775,6.016985446,9.429345334,,9.299981,6.22334,9.211402,,5.550511004,3.429533874,2.311330496
20,250,350,12,15,8,25.75,4.144869151,327.1106868,8.380085623,,4.0787234,322.14615,8.282018,,1.59584654,1.517693239,1.17024607
20,250,350,12,15,8,50.5,2.682005069,854.4397947,7.222205055,,2.6023731,872.73267,7.157801,,2.969120748,2.140920328,0.891750571
20,250,350,12,15,8,75.25,2.132930761,1393.503567,6.286348733,,2.058306,1426.793,6.1703286,,3.498695902,2.388901917,1.845588552
20,250,350,12,15,8,100,1.859907891,1871.453136,5.539754576,,1.8579566,1877.6316,5.5522137,,0.104913332,0.330142606,0.224903901
15,225,250,18,25,4,1,7.061756828,8.581774464,9.645172227,,6.3256006,8.919127,8.979337,,10.42454797,3.931034741,6.903300548
